Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_X,FamilySize_0,FamilySize_1,FamilySize_2,FamilySize_3,Title_Clergy,Title_Miss,Title_Mr,Title_Nobility,Title_Special
1,7,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,8,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,9,9,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,5,9,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,0,9,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,6,6,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,4,4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,1,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,1,3,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,3,7,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,8,3,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,3,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,9,3,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0,8,5,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
0,3,4,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,7,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
1,1,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0,5,7,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,8,0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
1,9,5,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
1,0,0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
